date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-01,7,035,Olympic_東戸塚店,31396,1556,1
2025-05-01,8,035,Olympic_東戸塚店,31396,2367,5
2025-05-01,9,032,Olympic_朝霞台店,31409,8582,66
2025-05-01,9,035,Olympic_東戸塚店,31396,3789,14
2025-05-01,9,037,Olympic_墨田文花店,31353,13959,52
2025-05-01,9,040,Olympic_高井戸店,31404,9186,53
2025-05-01,9,057,Olympic_武蔵浦和店,31397,3716,1
2025-05-01,9,534,Olympic_立石店,31401,7042,1
2025-05-01,10,001,Olympic_小金井店,31405,8528,140
2025-05-01,10,008,Olympic_川崎鹿島田店,31408,22509,287
2025-05-01,10,015,Olympic_環八蒲田店,31402,9986,71
2025-05-01,10,018,Olympic_高円寺店,31393,9623,78
2025-05-01,10,019,Olympic_白山店,31406,15623,81
2025-05-01,10,024,Olympic_国立店,31394,12075,121
2025-05-01,10,032,Olympic_朝霞台店,31409,14457,211
2025-05-01,10,035,Olympic_東戸塚店,31396,18749,233
2025-05-01,10,036,Olympic_港北NT店,31403,26021,182
2025-05-01,10,037,Olympic_墨田文花店,31353,31498,415
2025-05-01,10,039,Olympic_西亀有店,31395,4786,51
2025-05-01,10,040,Olympic_高井戸店,31404,24757,345
2025-05-01,10,044,Olympic_平塚店,31407,31355,218
2025-05-01,10,047,Olympic_洋光台店,31398,19097,268
2025-05-01,10,057,Olympic_武蔵浦和店,31397,21727,292
2025-05-01,10,112,三浦屋_武蔵小金井店,31400,7179,73
2025-05-01,10,113,三浦屋_飯田橋店,31399,5279,48
2025-05-01,10,534,Olympic_立石店,31401,17654,191
2025-05-01,11,001,Olympic_小金井店,31405,10575,172
2025-05-01,11,008,Olympic_川崎鹿島田店,31408,24860,300
2025-05-01,11,015,Olympic_環八蒲田店,31402,13446,103
2025-05-01,11,018,Olympic_高円寺店,31393,14710,89
2025-05-01,11,019,Olympic_白山店,31406,16335,80
2025-05-01,11,024,Olympic_国立店,31394,16019,145
