date,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-01,001,Olympic_小金井店,31405,114659,1376
2025-05-01,008,Olympic_川崎鹿島田店,31408,249518,2710
2025-05-01,015,Olympic_環八蒲田店,31402,175341,1099
2025-05-01,018,Olympic_高円寺店,31393,121155,960
2025-05-01,019,Olympic_白山店,31406,170132,788
2025-05-01,024,Olympic_国立店,31394,164133,1312
2025-05-01,032,Olympic_朝霞台店,31409,262108,3272
2025-05-01,035,Olympic_東戸塚店,31396,265716,2530
2025-05-01,036,Olympic_港北NT店,31403,351168,2285
2025-05-01,037,Olympic_墨田文花店,31353,434803,4487
2025-05-01,039,Olympic_西亀有店,31395,67647,700
2025-05-01,040,Olympic_高井戸店,31404,342653,2976
2025-05-01,044,Olympic_平塚店,31407,341084,2332
2025-05-01,047,Olympic_洋光台店,31398,230210,2213
2025-05-01,057,Olympic_武蔵浦和店,31397,235690,2472
2025-05-01,112,三浦屋_武蔵小金井店,31400,108711,874
2025-05-01,113,三浦屋_飯田橋店,31399,118812,1147
2025-05-01,534,Olympic_立石店,31401,244674,1763
2025-05-02,001,Olympic_小金井店,31405,85791,981
2025-05-02,008,Olympic_川崎鹿島田店,31408,200968,1632
2025-05-02,015,Olympic_環八蒲田店,31402,145886,674
2025-05-02,018,Olympic_高円寺店,31393,78260,459
2025-05-02,019,Olympic_白山店,31406,83559,296
2025-05-02,024,Olympic_国立店,31394,119380,864
2025-05-02,032,Olympic_朝霞台店,31409,205575,2537
2025-05-02,035,Olympic_東戸塚店,31396,224507,1912
2025-05-02,036,Olympic_港北NT店,31403,318157,1970
2025-05-02,037,Olympic_墨田文花店,31353,264139,2615
2025-05-02,039,Olympic_西亀有店,31395,54604,427
2025-05-02,040,Olympic_高井戸店,31404,306272,2064
2025-05-02,044,Olympic_平塚店,31407,311793,1941
2025-05-02,047,Olympic_洋光台店,31398,166431,1646
2025-05-02,057,Olympic_武蔵浦和店,31397,210641,1921
2025-05-02,112,三浦屋_武蔵小金井店,31400,90467,816
2025-05-02,113,三浦屋_飯田橋店,31399,129917,1146
2025-05-02,534,Olympic_立石店,31401,192505,943
2025-05-03,001,Olympic_小金井店,31405,137520,1517
2025-05-03,008,Olympic_川崎鹿島田店,31408,334274,2901
2025-05-03,015,Olympic_環八蒲田店,31402,184170,1026
2025-05-03,018,Olympic_高円寺店,31393,142142,1178
2025-05-03,019,Olympic_白山店,31406,239143,1022
2025-05-03,024,Olympic_国立店,31394,187875,1445
2025-05-03,032,Olympic_朝霞台店,31409,276071,3706
