date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-01,7,035,Olympic_東戸塚店,31396,1016,1
2025-05-01,8,035,Olympic_東戸塚店,31396,1455,5
2025-05-01,9,032,Olympic_朝霞台店,31409,3699,66
2025-05-01,9,035,Olympic_東戸塚店,31396,2186,14
2025-05-01,9,037,Olympic_墨田文花店,31353,6219,52
2025-05-01,9,040,Olympic_高井戸店,31404,3607,53
2025-05-01,9,057,Olympic_武蔵浦和店,31397,2159,1
2025-05-01,9,534,Olympic_立石店,31401,2576,1
2025-05-01,10,001,Olympic_小金井店,31405,4906,140
2025-05-01,10,008,Olympic_川崎鹿島田店,31408,9467,287
2025-05-01,10,015,Olympic_環八蒲田店,31402,2672,71
2025-05-01,10,018,Olympic_高円寺店,31393,3294,78
2025-05-01,10,019,Olympic_白山店,31406,4522,81
2025-05-01,10,024,Olympic_国立店,31394,3677,121
2025-05-01,10,032,Olympic_朝霞台店,31409,7137,211
2025-05-01,10,035,Olympic_東戸塚店,31396,8422,233
2025-05-01,10,036,Olympic_港北NT店,31403,9943,182
2025-05-01,10,037,Olympic_墨田文花店,31353,13420,415
2025-05-01,10,039,Olympic_西亀有店,31395,1896,51
2025-05-01,10,040,Olympic_高井戸店,31404,10574,345
2025-05-01,10,044,Olympic_平塚店,31407,14393,218
2025-05-01,10,047,Olympic_洋光台店,31398,9171,268
2025-05-01,10,057,Olympic_武蔵浦和店,31397,10851,292
2025-05-01,10,112,三浦屋_武蔵小金井店,31400,2654,73
2025-05-01,10,113,三浦屋_飯田橋店,31399,2468,48
2025-05-01,10,534,Olympic_立石店,31401,6923,191
2025-05-01,11,001,Olympic_小金井店,31405,6031,172
2025-05-01,11,008,Olympic_川崎鹿島田店,31408,10066,300
2025-05-01,11,015,Olympic_環八蒲田店,31402,4004,103
2025-05-01,11,018,Olympic_高円寺店,31393,4712,89
2025-05-01,11,019,Olympic_白山店,31406,4686,80
2025-05-01,11,024,Olympic_国立店,31394,4955,145
2025-05-01,11,032,Olympic_朝霞台店,31409,6829,268
2025-05-01,11,035,Olympic_東戸塚店,31396,11705,309
2025-05-01,11,036,Olympic_港北NT店,31403,12788,250
2025-05-01,11,037,Olympic_墨田文花店,31353,16393,530
2025-05-01,11,039,Olympic_西亀有店,31395,2215,62
2025-05-01,11,040,Olympic_高井戸店,31404,13126,457
2025-05-01,11,044,Olympic_平塚店,31407,17560,290
2025-05-01,11,047,Olympic_洋光台店,31398,10671,277
2025-05-01,11,057,Olympic_武蔵浦和店,31397,12180,336
2025-05-01,11,112,三浦屋_武蔵小金井店,31400,4383,108
2025-05-01,11,113,三浦屋_飯田橋店,31399,3723,97
2025-05-01,11,534,Olympic_立石店,31401,7944,176
2025-05-01,12,001,Olympic_小金井店,31405,6513,210
2025-05-01,12,008,Olympic_川崎鹿島田店,31408,10672,299
2025-05-01,12,015,Olympic_環八蒲田店,31402,5032,124
2025-05-01,12,018,Olympic_高円寺店,31393,3589,96
2025-05-01,12,019,Olympic_白山店,31406,4810,79
2025-05-01,12,024,Olympic_国立店,31394,5408,138
2025-05-01,12,032,Olympic_朝霞台店,31409,7182,268
2025-05-01,12,035,Olympic_東戸塚店,31396,13246,339
2025-05-01,12,036,Olympic_港北NT店,31403,13864,307
2025-05-01,12,037,Olympic_墨田文花店,31353,17874,466
2025-05-01,12,039,Olympic_西亀有店,31395,2230,69
2025-05-01,12,040,Olympic_高井戸店,31404,11745,401
2025-05-01,12,044,Olympic_平塚店,31407,18768,342
2025-05-01,12,047,Olympic_洋光台店,31398,10496,283
2025-05-01,12,057,Olympic_武蔵浦和店,31397,11175,252
2025-05-01,12,112,三浦屋_武蔵小金井店,31400,2572,97
2025-05-01,12,113,三浦屋_飯田橋店,31399,5667,154
2025-05-01,12,534,Olympic_立石店,31401,9288,219
2025-05-01,13,001,Olympic_小金井店,31405,5314,139
2025-05-01,13,008,Olympic_川崎鹿島田店,31408,9351,230
2025-05-01,13,015,Olympic_環八蒲田店,31402,5126,99
2025-05-01,13,018,Olympic_高円寺店,31393,3919,94
2025-05-01,13,019,Olympic_白山店,31406,3938,66
2025-05-01,13,024,Olympic_国立店,31394,3390,97
2025-05-01,13,032,Olympic_朝霞台店,31409,7659,252
2025-05-01,13,035,Olympic_東戸塚店,31396,12936,284
2025-05-01,13,036,Olympic_港北NT店,31403,10584,218
2025-05-01,13,037,Olympic_墨田文花店,31353,17543,405
2025-05-01,13,039,Olympic_西亀有店,31395,1874,40
2025-05-01,13,040,Olympic_高井戸店,31404,11826,326
2025-05-01,13,044,Olympic_平塚店,31407,17846,317
2025-05-01,13,047,Olympic_洋光台店,31398,10105,212
2025-05-01,13,057,Olympic_武蔵浦和店,31397,9819,205
2025-05-01,13,112,三浦屋_武蔵小金井店,31400,2383,74
2025-05-01,13,113,三浦屋_飯田橋店,31399,4369,81
2025-05-01,13,534,Olympic_立石店,31401,7143,164
2025-05-01,14,001,Olympic_小金井店,31405,5568,142
2025-05-01,14,008,Olympic_川崎鹿島田店,31408,10493,247
2025-05-01,14,015,Olympic_環八蒲田店,31402,4240,77
2025-05-01,14,018,Olympic_高円寺店,31393,3379,100
2025-05-01,14,019,Olympic_白山店,31406,5375,84
2025-05-01,14,024,Olympic_国立店,31394,3392,85
2025-05-01,14,032,Olympic_朝霞台店,31409,7268,239
2025-05-01,14,035,Olympic_東戸塚店,31396,13346,298
2025-05-01,14,036,Olympic_港北NT店,31403,10703,210
2025-05-01,14,037,Olympic_墨田文花店,31353,18729,425
2025-05-01,14,039,Olympic_西亀有店,31395,1383,42
2025-05-01,14,040,Olympic_高井戸店,31404,10957,326
2025-05-01,14,044,Olympic_平塚店,31407,16100,271
2025-05-01,14,047,Olympic_洋光台店,31398,9823,187
2025-05-01,14,057,Olympic_武蔵浦和店,31397,10045,213
2025-05-01,14,112,三浦屋_武蔵小金井店,31400,3335,104
2025-05-01,14,113,三浦屋_飯田橋店,31399,3771,87
2025-05-01,14,534,Olympic_立石店,31401,8495,156
